date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190913,Katy,"Houston, TX - 279",0,,,
20190918,New_Braunfels,"San Antonio, TX - 287",48,91030,,
20190916,San_Antonio,"San Antonio, TX - 287",0,,,
20190919,Fresno,"Fresno, CA - 23",90,93619,75,F
20190919,Fresno,"Fresno, CA - 23",90,93619,75,F
20190919,Clovis,"Fresno, CA - 23",90,93619,75,F
20190919,Fresno,"Fresno, CA - 23",90,93619,75,F
20190912,San_Marcos,"Austin, TX - 269",31,78133,,
20190913,Fate,"Dallas, TX - 275",18,30084,71,F
20190918,Rowlett,"Dallas, TX - 275",18,30084,71,F
20190918,Las_Vegas,"Las Vegas, NV - 203",13,95122,,
20190912,Clermont,0,81,34736,,
20190919,Harbeson,"Sussex, DE - 350",169,60632,34,F
20190919,none,"Sussex, DE - 350",169,60632,34,F
20190919,Bluffton,"Sussex, DE - 350",169,60632,34,F
20190919,Greenville,"Sussex, DE - 350",169,60632,34,F
20190912,Bakersfield,"Bakersfield, CA - 21",0,,,
20190917,Philadelphia,"Philadelphia, PA - 244",53,60089,,
20190916,none,"Phoenix-Mesa, AZ - 18",8,68130,,
20190916,Rio_Verde,"Phoenix-Mesa, AZ - 18",8,68130,,
20190912,Los_Angeles,"Los Angeles, CA - 24",0,,,
20190912,Miramar,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190914,Saint_Cloud,"Orlando, FL - 74",62,32820,,
20190918,Maricopa,"Phoenix-Mesa, AZ - 18",54,93446,,
20190915,Powder_Springs,"Atlanta, GA - 84",114,30101,,F
20190914,Canton,"Atlanta, GA - 84",114,30101,,F
20190914,Sharpsburg,"Atlanta, GA - 84",114,30101,,F
20190915,Flowery_Branch,"Atlanta, GA - 84",114,30101,,F
20190915,Marietta,"Atlanta, GA - 84",114,30101,,F
20190915,Rockmart,"Atlanta, GA - 84",114,30101,,F
20190915,Georgetown,"Austin, TX - 269",12,92604,37,M
20190917,Mount_Holly,"Charlotte, NC - 174",44,28270,,
20190917,Mount_Holly,"Charlotte, NC - 174",44,28270,,
20190919,The_Colony,"Dallas, TX - 275",0,,,
20190914,Mountain_House,"Oakland-Alameda, CA - 27",8,94517,,
20190914,Livermore,"Oakland-Alameda, CA - 27",8,94517,,
20190914,Surprise,"Phoenix-Mesa, AZ - 18",135,86301,,
20190917,Frisco,0,0,,,
20190913,Summerville,"Charleston, SC - 253",0,,,
20190913,Summerville,"Charleston, SC - 253",98,80923,,
20190914,Mount_Pleasant,"Charleston, SC - 253",98,80923,,
20190912,San_Juan_Capistrano,"Orange County, CA - 28",54,16423,46,F
20190915,Irvine,"Orange County, CA - 28",6,87144,,
20190918,Shelbyville,"Louisville, KY - 122",0,,,
20190918,none,"Morgantown, WV - 358",132,65807,68,F
20190914,Boynton_Beach,"Palm Beach County, FL - 81",8,33437,,
20190919,Katy,0,139,37887,,
20190918,Sussex,"Milwaukee-Waukesha, WI - 319",84,21215,57,F
20190918,Layton,"Salt Lake City-Ogden, UT - 295",0,,,
20190916,none,0,0,,,
20190916,Los_Banos,0,0,,,
20190914,Atlanta,"Atlanta, GA - 84",159,27526,,
20190914,Atlanta,"Atlanta, GA - 84",0,,,
20190917,Frisco,"Dallas, TX - 275",7,49071,47,F
20190917,McKinney,"Dallas, TX - 275",7,49071,47,F
20190916,Fayetteville,"Atlanta, GA - 84",67,37029,,M
20190916,Santa_Clarita,"Los Angeles, CA - 24",170,93560,,
20190915,Northridge,"Los Angeles, CA - 24",170,93560,,
20190916,Northridge,"Los Angeles, CA - 24",170,93560,,
20190915,Northridge,"Los Angeles, CA - 24",170,93560,,
20190915,Simi_Valley,"Los Angeles, CA - 24",170,93560,,
20190915,Santa_Clarita,"Los Angeles, CA - 24",170,93560,,
20190916,Midlothian,"Richmond-Petersburg, VA - 300",44,23114,,
20190919,Renton,"Seattle-Bellevue, WA - 308",158,98059,,
20190917,Sugar_Hill,"Atlanta, GA - 84",90,75159,,F
20190916,Colorado_Springs,"Colorado Springs, CO - 47",15,32561,,
20190914,Lakewood,"Denver, CO - 48",15,32561,,
20190917,Colorado_Springs,"Colorado Springs, CO - 47",15,32561,,
20190915,none,"Washington, DC - 302",132,21113,,
20190915,none,"Union County, NJ - 346",0,,,
20190915,Flanders,"Union County, NJ - 346",0,,,
20190919,Saint_Charles,"St. Louis, MO - 166",0,,,
20190918,Saint_Charles,"St. Louis, MO - 166",0,,,
20190918,Milton,"Sussex, DE - 350",3,6795,,M
20190919,Barboursville,"Huntington-Ashland, WV - 324",116,45623,,
20190916,Land_O'_Lakes,"Tampa-St. Petersburg, FL - 80",60,76133,38,F
20190916,Wesley_Chapel,"Tampa-St. Petersburg, FL - 80",60,76133,38,F
20190917,Venice,"Sarasota-Bradenton, FL - 78",68,34292,,
20190916,Wilmington,"Wilmington, NC - 183",17,29365,49,F
20190917,Wilmington,"Wilmington, NC - 183",17,29365,49,F
20190913,Pooler,"Savannah, GA - 88",48,91730,,
20190917,none,"Greensboro-Winston-Salem-High Point, NC - 177",159,27203,,
20190912,Hutto,"Austin, TX - 269",0,,,
20190912,none,"Austin, TX - 269",0,,,
20190919,Highlands_Ranch,"Denver, CO - 48",24,54703,78,M
20190916,Tulare,"Visalia, CA - 43",50,10001,,
20190916,Lemoore,"Visalia, CA - 43",50,10001,,
20190912,Kennett_Square,"Philadelphia, PA - 244",0,,,
20190916,Kennett_Square,"Philadelphia, PA - 244",0,,,
20190917,Tumwater,"Olympia, WA - 306",165,98349,,
20190913,Houston,"Pittsburgh, PA - 245",48,15148,,
20190913,West Mifflin,"Pittsburgh, PA - 245",48,15148,,
20190913,Sarver,"Pittsburgh, PA - 245",48,15148,,
20190913,Boca_Raton,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190913,Parkland,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190918,Athens,"Huntsville, AL - 8",49,92108,,
20190917,none,"Akron, OH - 218",0,,,
20190917,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",8,87004,63,F
20190919,McKinney,"Dallas, TX - 275",14,33487,,
20190915,Eatonton,"Macon, GA - 87",139,62521,,
20190915,Denver,"Denver, CO - 48",0,,,
20190915,Denver,"Denver, CO - 48",0,,,
20190919,none,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190916,Yorkville,"Chicago, IL - 100",18,30039,,
20190912,Tucson,"Tucson, AZ - 19",0,,,
20190915,Elmore,"Montgomery, AL - 10",30,36106,,
20190915,Pike_Road,"Montgomery, AL - 10",30,36106,,
20190915,Montgomery,"Montgomery, AL - 10",30,36106,,
20190915,Montgomery,"Montgomery, AL - 10",30,36106,,
20190915,Montgomery,"Montgomery, AL - 10",30,36106,,
20190912,Thornton,"Denver, CO - 48",0,,,
20190912,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",3,94539,70,M
20190916,Porter Ranch,"Los Angeles, CA - 24",13,91351,,
20190916,Porter_Ranch,"Los Angeles, CA - 24",13,91351,,
20190919,Calimesa,"Riverside-San Bernardino, CA - 30",50,91405,,
20190919,Oconomowoc,"Milwaukee-Waukesha, WI - 319",52,2149,76,M
20190919,Menomonee_Falls,"Milwaukee-Waukesha, WI - 319",52,2149,76,M
20190919,Mukwonago,"Milwaukee-Waukesha, WI - 319",52,2149,76,M
20190916,Fort_Worth,"Fort Worth, TX - 277",0,,,
20190916,Crowley,"Fort Worth, TX - 277",0,,,
20190916,Godley,"Fort Worth, TX - 277",0,,,
20190919,Orlando,"Orlando, FL - 74",75,39047,,
20190917,Richmond,"Richmond-Petersburg, VA - 300",24,22812,,
20190917,Stone_Mountain,0,110,30052,,
20190917,none,0,110,30052,,
20190919,Fort_Myers,"Fort Myers, FL - 64",15,77459,,
20190914,Merced,"Merced, CA - 25",0,,,
20190918,Roanoke,0,20,11724,,
20190918,Irving,0,20,11724,,
20190918,Trophy_Club,0,20,11724,,
20190918,Frisco,0,20,11724,,
20190918,McKinney,0,20,11724,,
20190918,Dallas,0,20,11724,,
20190918,none,0,20,11724,,
20190918,Aubrey,0,20,11724,,
20190918,Flower_Mound,0,20,11724,,
20190918,Forney,0,20,11724,,
20190918,Midlothian,0,20,11724,,
20190918,Heath,0,20,11724,,
20190918,Justin,0,20,11724,,
20190918,Prosper,0,20,11724,,
20190918,Garland,0,20,11724,,
20190918,Aubrey,0,20,11724,,
20190918,Celina,0,20,11724,,
20190918,Ennis,0,20,11724,,
20190918,Menifee,"Riverside-San Bernardino, CA - 30",156,95667,,
20190916,Weddington,"Charlotte, NC - 174",157,28269,,
20190915,Suffolk,"Norfolk-Newport News, VA - 299",26,22807,,
20190915,Suffolk,"Norfolk-Newport News, VA - 299",26,22807,,
20190914,none,"Las Vegas, NV - 203",0,,,
20190912,Hutto,"Austin, TX - 269",0,,,
20190915,Naperville,"Chicago, IL - 100",109,10116,,
20190913,Corona,"Riverside-San Bernardino, CA - 30",2,92887,,
20190913,Chino_Hills,"Riverside-San Bernardino, CA - 30",2,92887,,
20190913,Corona,"Riverside-San Bernardino, CA - 30",2,92887,,
20190913,none,"Fresno, CA - 23",18,91739,,
20190919,none,0,34,53188,52,F
20190919,Williamsburg,"Richmond-Petersburg, VA - 300",21,99016,70,F
20190919,Providence_Forge,"Richmond-Petersburg, VA - 300",21,99016,70,F
20190917,Williamsburg,"Norfolk-Newport News, VA - 299",21,99016,70,F
20190917,Williamsburg,"Norfolk-Newport News, VA - 299",21,99016,70,F
20190917,Toano,"Norfolk-Newport News, VA - 299",21,99016,70,F
20190912,Merritt_Island,"Melbourne, FL - 70",157,92346,,
20190912,Youngsville,"Lafayette, LA - 127",4,6443,,
20190918,Waterford,"Modesto, CA - 26",0,,,
20190917,San_Antonio,"San Antonio, TX - 287",0,,,
20190915,Richmond,"Houston, TX - 279",0,,,
20190914,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",38,21740,38,M
20190915,Verdi,"Reno, NV - 204",10,78729,,
20190915,Central_Point,0,10,78729,,
20190915,none,"Cleveland, OH - 221",0,,,
20190915,Lillington,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190915,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190912,Ontario,"Riverside-San Bernardino, CA - 30",145,11213,,
20190913,Opelika,"Auburn-Opelika, AL - 330",25,33032,,
20190918,Castle_Rock,"Denver, CO - 48",10,93536,,F
20190914,Minnetrista,"Minneapolis-St. Paul, MN - 158",75,55416,64,M
20190916,Hayward,"Oakland-Alameda, CA - 27",0,,,
20190912,Houston,"Houston, TX - 279",0,,,
20190914,Chaska,"Minneapolis-St. Paul, MN - 158",0,,,
20190914,Chaska,"Minneapolis-St. Paul, MN - 158",10,55345,,
20190919,none,0,105,33917,,
20190917,Las_Vegas,"Las Vegas, NV - 203",11,76066,67,
20190917,Pahrump,"Las Vegas, NV - 203",11,76066,67,
20190917,Mesquite,"Las Vegas, NV - 203",11,76066,67,
20190917,North_Las_Vegas,"Las Vegas, NV - 203",11,76066,67,
20190918,Parlin,"Hunterdon County, NJ - 344",0,,,
20190915,West_Monroe,"Monroe, LA - 129",0,,,
20190919,New_Braunfels,"San Antonio, TX - 287",2,77494,,
20190913,Katy,"Houston, TX - 279",12,77019,,
20190916,Visalia,"Visalia, CA - 43",0,,,
20190912,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190912,Rocky_Mount,"Rocky Mount, NC - 182",0,,,
20190917,Wilmington,"Wilmington, NC - 183",0,,,
20190912,Weddington,0,38,28117,,M
20190912,none,0,38,28117,,M
20190912,Mooresville,0,38,28117,,M
20190916,Spring,"Houston, TX - 279",132,48073,87,M
20190916,Moncks_Corner,"Charleston, SC - 253",0,,,
20190913,Laredo,"Laredo, TX - 281",0,,,
20190915,Laredo,"Laredo, TX - 281",71,78045,,
20190917,Westerville,"Columbus, OH - 222",75,43081,,
20190918,Rocky_Mount,"Rocky Mount, NC - 182",0,,,
20190919,Locust_Grove,"Atlanta, GA - 84",0,,,
20190919,Hampton,"Atlanta, GA - 84",0,,,
20190919,Locust_Grove,"Atlanta, GA - 84",89,30233,,
20190919,Locust_Grove,"Atlanta, GA - 84",89,30233,,
20190919,Locust_Grove,"Atlanta, GA - 84",0,,,
20190915,Center_Moriches,"Nassau-Suffolk, NY - 212",49,11758,,
20190919,Buford,"Atlanta, GA - 84",78,30038,,
20190919,Buford,"Atlanta, GA - 84",78,30038,,
20190916,Madison,"Huntsville, AL - 8",85,37066,,F
20190912,McKinney,"Dallas, TX - 275",0,,,
20190913,McKinney,"Dallas, TX - 275",0,,,
20190913,Prosper,"Dallas, TX - 275",0,,,
20190913,Celina,"Dallas, TX - 275",0,,,
20190918,Gilbert,"Phoenix-Mesa, AZ - 18",105,1030,55,F
20190918,Fountain,"Colorado Springs, CO - 47",0,,,
20190917,Hudson,"Tampa-St. Petersburg, FL - 80",8,34667,,
20190918,Alpharetta,"Atlanta, GA - 84",0,,,
20190913,none,"Miami-Dade County, FL - 71",167,33145,,
20190913,Hialeah,"Miami-Dade County, FL - 71",167,33145,,
20190913,Davie,"Miami-Dade County, FL - 71",167,33145,,
20190914,Summerville,"Charleston, SC - 253",134,37334,,M
20190914,Moncks_Corner,"Charleston, SC - 253",134,37334,,M
20190914,Summerville,"Charleston, SC - 253",134,37334,,M
20190914,Summerville,"Charleston, SC - 253",134,37334,,M
20190916,Ponte_Vedra,"Jacksonville-St. Augustine, FL - 68",64,30656,62,F
20190916,Saint_Augustine,"Jacksonville-St. Augustine, FL - 68",64,30656,62,F
20190912,Weldon_Spring,"St. Louis, MO - 166",9,16803,,
20190918,West_Sacramento,"Sacramento, CA - 31",60,66109,51,M
20190914,Lathrop,"Stockton-Lodi, CA - 40",60,66109,51,M
20190919,Madison,"Huntsville, AL - 8",0,,,
20190918,Trussville,"Birmingham, AL - 3",0,,,
20190918,Parker,"Denver, CO - 48",78,80134,,
20190919,Rancho_Mission_Viejo,"Orange County, CA - 28",6,94025,,
20190918,Decatur,"Atlanta, GA - 84",158,90210,,
20190918,none,"Atlanta, GA - 84",158,90210,,
20190916,Bradenton,"Sarasota-Bradenton, FL - 78",0,,,
20190914,Bradenton,"Sarasota-Bradenton, FL - 78",0,,,
20190912,Hutto,"Austin, TX - 269",30,6614,61,M
20190916,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190916,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190912,Houston,"Houston, TX - 279",20,77373,,
20190913,Katy,"Houston, TX - 279",20,77373,,
20190913,Katy,"Houston, TX - 279",20,77373,,
20190918,Magnolia,"Houston, TX - 279",20,77373,,
20190914,Iowa_Colony,"Houston, TX - 279",20,77373,,
20190912,Atlanta,"Atlanta, GA - 84",59,30223,,
20190917,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190915,Huntsville,"Huntsville, AL - 8",0,,,
20190913,Reminderville,"Akron, OH - 218",75,80120,,
20190915,Twinsburg,"Akron, OH - 218",75,80120,,
20190913,Cumming,"Atlanta, GA - 84",75,80120,,
20190915,Chino,"Riverside-San Bernardino, CA - 30",75,80120,,
20190918,West_New_York,"Hudson County, NJ - 194",12,7424,,
20190917,Wiggins,"Greeley, CO - 51",79,68822,,
20190917,Evans,"Greeley, CO - 51",79,68822,,
20190916,Independence,"Cleveland, OH - 221",136,35904,,
20190919,Haymarket,"Washington, DC - 302",0,,,
20190914,McDonough,"Atlanta, GA - 84",0,,,
20190915,Aurora,"Denver, CO - 48",4,80601,,
20190918,none,0,114,49534,,F
20190912,Reno,"Reno, NV - 204",127,89521,,
20190913,Arlington,"Fort Worth, TX - 277",6,89074,,M
20190913,Dallas,"Dallas, TX - 275",6,89074,,M
20190913,Dallas,"Dallas, TX - 275",6,89074,,M
20190917,Peoria,"Phoenix-Mesa, AZ - 18",82,75081,,
20190917,Phoenix,"Phoenix-Mesa, AZ - 18",82,75081,,
20190917,Scottsdale,"Phoenix-Mesa, AZ - 18",82,75081,,
20190912,New_Braunfels,"San Antonio, TX - 287",0,,,
20190919,Milwaukie,"Portland-Vancouver, OR - 236",35,97124,,
20190917,Woodland,"Portland-Vancouver, WA - 236",35,97124,,
20190919,Vancouver,"Portland-Vancouver, OR - 236",35,97124,,
20190915,Palm_Desert,"Riverside-San Bernardino, CA - 30",62,33801,,
20190916,Ocala,"Ocala, FL - 73",42,11702,,
20190919,Justin,"Dallas, TX - 275",75,76016,,
20190919,none,"Dallas, TX - 275",75,76016,,
20190913,New_Braunfels,"San Antonio, TX - 287",102,94112,,F
20190915,West_Hills,"Los Angeles, CA - 24",16,91304,,F
20190917,Saint Johns,"Jacksonville-St. Augustine, FL - 68",0,,,
20190913,West_Henrietta,"Rochester, NY - 215",0,,,
20190918,San_Leandro,"Oakland-Alameda, CA - 27",115,37604,,
20190918,Union_City,"Oakland-Alameda, CA - 27",115,37604,,
20190918,Pleasanton,"Oakland-Alameda, CA - 27",115,37604,,
20190914,Plumas_Lake,"Sacramento, CA - 31",89,1475,,
20190912,Santa_Clarita,"Los Angeles, CA - 24",0,,,
20190917,West_Palm_Beach,"Palm Beach County, FL - 81",21,37066,73,M
20190918,Montgomery,"Montgomery, AL - 10",0,,,
20190914,Puyallup,"Tacoma, WA - 310",25,98375,,
20190917,Spring_Hill,"Nashville, TN - 266",2,19067,,
20190913,Fate,"Dallas, TX - 275",147,33306,65,F
20190913,Greenville,"Dallas, TX - 275",147,33306,65,F
20190913,Forney,"Dallas, TX - 275",147,33306,65,F
20190913,Forney,"Dallas, TX - 275",147,33306,65,F
20190913,Terrell,"Dallas, TX - 275",147,33306,65,F
20190913,Fate,"Dallas, TX - 275",147,33306,65,F
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",151,63366,73,M
20190917,Jacksonville,"Jacksonville-St. Augustine, FL - 68",151,63366,73,M
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",151,63366,73,M
20190918,Newark,"Oakland-Alameda, CA - 27",0,,,
20190913,Parrish,"Sarasota-Bradenton, FL - 78",69,43231,,F
20190916,Richmond,"Houston, TX - 279",0,,,
20190916,Rosenberg,"Houston, TX - 279",0,,,
20190917,Richmond,"Houston, TX - 279",0,,,
20190917,Cypress,"Houston, TX - 279",0,,,
20190919,Herriman,"Salt Lake City-Ogden, UT - 295",131,84111,,
20190918,North_Las_Vegas,"Las Vegas, NV - 203",85,79605,55,M
20190914,Fredericksburg,"Washington, VA - 302",41,28412,,
20190919,Montgomery,"Montgomery, AL - 10",9,56309,70,F
20190913,Macomb Township,"Detroit, MI - 150",29,48044,,
20190919,Elmhurst,"Chicago, IL - 100",30,60107,,
20190919,Winfield,"Chicago, IL - 100",30,60107,,
20190916,Itasca,"Chicago, IL - 100",30,60107,,
20190919,Itasca,"Chicago, IL - 100",30,60107,,
20190919,Lemont,"Chicago, IL - 100",30,60107,,
20190919,Warrenville,"Chicago, IL - 100",30,60107,,
20190915,Iowa,"Lake Charles, LA - 128",0,,,
20190917,Calimesa,"Riverside-San Bernardino, CA - 30",71,77086,60,M
20190912,McDonough,"Atlanta, GA - 84",105,30344,44,M
20190913,Tomball,"Houston, TX - 279",75,77381,,
20190913,Rosharon,"Houston, TX - 279",75,77381,,
20190913,Manvel,"Houston, TX - 279",75,77381,,
20190913,Conroe,"Houston, TX - 279",75,77381,,
20190913,Houston,"Houston, TX - 279",75,77381,,
20190913,Pearland,"Houston, TX - 279",75,77381,,
20190915,South_Park,"Pittsburgh, PA - 245",0,,,
20190913,Daytona_Beach,"Daytona Beach, FL - 62",90,14072,,
20190912,Magnolia,"Houston, TX - 279",0,,,
20190912,Magnolia,"Houston, TX - 279",8,77355,,
20190912,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",149,14213,,F
20190913,Davenport,"Lakeland-Winter Haven, FL - 69",146,10466,53,M
20190915,Las_Vegas,"Las Vegas, NV - 203",45,92804,66,F
20190916,Madison,"Madison, WI - 318",0,,,
20190913,Selbyville,"Sussex, DE - 350",6,21093,,
20190912,Santa_Rosa,"Santa Rosa, CA - 39",13,95403,71,F
20190916,Lawrence_Township,"Philadelphia, PA - 244",8,8876,,
20190916,North_Wales,"Philadelphia, PA - 244",8,8876,,
20190919,Victorville,"Riverside-San Bernardino, CA - 30",47,77020,,
20190919,Victorville,"Riverside-San Bernardino, CA - 30",47,77020,,
20190914,Eagle_Mountain,"Provo-Orem, UT - 294",0,,,
20190912,Midlothian,"Richmond-Petersburg, VA - 300",0,,,
20190917,none,0,0,,,
20190918,none,"Orlando, FL - 74",90,93117,,
20190914,Ocoee,"Orlando, FL - 74",109,10017,,
20190916,Apopka,"Orlando, FL - 74",0,,,
20190915,none,"Orange County, NY - 214",46,10465,49,F
20190915,Austin,"Austin, TX - 269",0,,,
20190917,Princeton,"Dallas, TX - 275",0,,,
20190916,Easton,0,50,11428,,
20190916,none,0,50,11428,,
20190917,Leander,"Austin, TX - 269",169,98125,,
20190914,Coachella,"Riverside-San Bernardino, CA - 30",6,92211,,
20190918,Rosharon,"Houston, TX - 279",75,77583,,
20190918,Alvin,"Houston, TX - 279",75,77583,,
20190918,Houston,"Houston, TX - 279",75,77583,,
20190916,Deer Park,"Houston, TX - 279",0,,,
20190918,Spring,0,0,,,
20190918,Deer Park,0,0,,,
20190912,Lake_Forest,"Orange County, CA - 28",0,,,
20190912,Ontario,"Orange County, CA - 28",0,,,
20190912,Corona,"Orange County, CA - 28",0,,,
20190912,Tustin,"Orange County, CA - 28",0,,,
20190914,Eastvale,"Riverside-San Bernardino, CA - 30",108,80205,33,M
20190914,Fontana,"Riverside-San Bernardino, CA - 30",108,80205,33,M
20190914,Upland,"Riverside-San Bernardino, CA - 30",108,80205,33,M
20190915,Rancho_Cordova,"Sacramento, CA - 31",159,95632,52,M
20190917,Orinda,"Oakland-Alameda, CA - 27",0,,,
20190917,Orinda,"Oakland-Alameda, CA - 27",0,,,
20190912,none,"Austin, TX - 269",0,,,
20190912,Leander,"Austin, TX - 269",0,,,
20190915,Frisco,"Dallas, TX - 275",0,,,
20190919,Hendersonville,"Nashville, TN - 266",100,7306,43,M
20190919,Mount_Juliet,"Nashville, TN - 266",100,7306,43,M
20190919,none,"Nashville, TN - 266",100,7306,43,M
20190914,Madera,"Fresno, CA - 23",0,,,
20190918,Hobe Sound,"Martin-St. Lucie-Okeechobee Counties, FL - 65",16,6067,,
20190918,Port_Saint_Lucie,"Martin-St. Lucie-Okeechobee Counties, FL - 65",16,6067,,
20190918,Hobe Sound,"Martin-St. Lucie-Okeechobee Counties, FL - 65",16,6067,,
20190916,Casa_Grande,"Phoenix-Mesa, AZ - 18",48,95126,,
20190917,Casa_Grande,"Phoenix-Mesa, AZ - 18",48,95126,,
20190912,Rock_Hill,"Charlotte, SC - 174",0,,,
20190915,Amherst,"Cleveland, OH - 221",8,8062,,
20190913,Semmes,"Mobile, AL - 9",49,7628,60,M
20190913,Mobile,"Mobile, AL - 9",49,7628,60,M
20190917,Sumter,0,0,,,
20190913,Rock_Hill,"Charlotte, SC - 174",3,29708,,
20190916,Riverview,"Tampa-St. Petersburg, FL - 80",8,2333,,
20190913,Frederick,"Washington, MD - 302",0,,,
20190913,Frederick,"Washington, MD - 302",0,,,
20190918,Monroe,"Charlotte, NC - 174",0,,,
20190918,Texarkana,"Texarkana, TX - 289",0,,,
20190915,Buford,"Atlanta, GA - 84",0,,,
20190918,Naples,"Naples, FL - 72",14,34135,76,M
20190914,Sarasota,"Sarasota-Bradenton, FL - 78",14,19121,,
20190913,Marietta,"Atlanta, GA - 84",0,,,
20190912,Aurora,"Chicago, IL - 100",0,,,
20190913,Elk_Grove,"Sacramento, CA - 31",92,95624,,
20190917,Lake Saint Louis,"St. Louis, MO - 166",140,91355,51,F
20190918,Washington,"St. Louis, MO - 166",140,91355,51,F
20190917,Washington,"St. Louis, MO - 166",140,91355,51,F
20190916,Homestead,"Miami-Dade County, FL - 71",76,33143,,
20190916,Florida_City,"Miami-Dade County, FL - 71",76,33143,,
20190914,none,"Nashville, TN - 266",106,77005,73,F
20190914,Spring_Hill,"Nashville, TN - 266",106,77005,73,F
20190914,Hendersonville,"Nashville, TN - 266",106,77005,73,F
20190915,Bulverde,"San Antonio, TX - 287",36,98686,63,M
20190917,Issaquah,"Seattle-Bellevue, WA - 308",0,,,
20190917,Bellevue,"Seattle-Bellevue, WA - 308",0,,,
20190917,Chanhassen,"Minneapolis-St. Paul, MN - 158",16,44241,32,M
20190915,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190915,Saint_Charles,"St. Louis, MO - 166",25,63366,,
20190915,Saint_Charles,"St. Louis, MO - 166",25,63366,,
20190915,Saint_Louis,"St. Louis, MO - 166",25,63366,,
20190917,Missouri_City,"Houston, TX - 279",0,,,
20190912,Tomball,0,29,32163,50,F
20190912,The_Woodlands,0,29,32163,50,F
20190912,Tomball,"Houston, TX - 279",29,32163,50,F
20190914,Myrtle_Beach,"Myrtle Beach, SC - 257",54,22408,,M
20190914,Temecula,"Riverside-San Bernardino, CA - 30",90,91761,,
20190915,Easton,"Allentown-Bethlehem, PA - 238",75,8831,45,F
20190919,Old_Bridge,"Middlesex County, NJ - 195",150,54703,48,F
20190919,Monroe,"Middlesex County, NJ - 195",150,54703,48,F
